src,dst,score
T28Q6m3oXBO8E_JtrNIQdg,5NDk-q5mv8PIDvz83HwMVg,0.20293527841567993
F9t6jG_dW5rmD2K7uoLO-g,hherGYlklmE-vyRUmYNPPw,0.5586239695549011
PLHqV_39uPZwmVVUgGWC5A,LkAR6OW-luN8MzTK55sAyg,0.29719001054763794
QQZuDyn79ciJCig5s6hmxw,fOKdJrgtGAoBl6U3zLXJMg,0.47246816754341125
OepicbUeYRwxGWM_rp1JRw,jwKsSS7Rl5gvWfnc7XmMaA,0.10626139491796494
135DbbQnr3BEkQbBzZ9T1A,qQxRRzTT0U75A3mTVRh8xw,0.9421749114990234
eJNE64x3IL4iyT7t58JLHQ,698T9yypM-lneS0YBZHMzg,0.08493661880493164
nTN0IuRJIsfPZKVk-Vl99Q,M9JDlUWudvrGkLX7AkJ3Fw,0.7640815377235413
Ry2eEdDFbB3jCd-puLq0bg,nF2TR0yfB2tx3VzAMvdlgQ,0.62346351146698
2AmyrQ0f7ErlXYdkXKLGPg,ahuJxbUiME7ZgKRBWPj5fg,0.481145977973938
HEvyblFw4I-UsMqgPGYY_Q,AE8nHSRPFlB4nh7CP8PlGQ,0.6279404759407043
jRyO2V1pA4CdVVqCIOPc1Q,udpfGxriuoBdWRBdplJl-w,0.8813299536705017
VJHKjBELocrf5Eh-QxScLw,HUXgan4Zm5W_xyy27RiCEA,0.4525924026966095
4D6LLuJfao_eHGA6XZR-bA,yT_QCcnq-QGipWWuzIpvtw,0.8508813977241516
2hii37dkKL4POcu6vh_6EA,E43QxgV87Ij6KxMCHcijKw,0.87856525182724
BgLK2ouHoQHeU_d9pHb8lg,KGsXnYHvYddGaL_jyl0DMQ,0.47098642587661743
qewG3X2O4X6JKskxyyqFwQ,0FMte0z-repSVWSJ_BaQTg,0.6883118748664856
0tvCcnfJnSs55iB6mqPk3w,CaajeceFCAYdWW9GoNVZmw,0.8669700026512146
771OWzbzelsEeSlx8QsfsQ,fmDobR17kQBUmvPWfGh66Q,0.9791030883789062
X4cwQL_JZZnAUyCbOwz3pw,1pzP58PeWictHQzctMU0nQ,0.7375437021255493
zGLs9FaMg9YluVK_ikg0lA,8jIZDXmriW4jhJJYu405cQ,0.5985831022262573
o1Y7kEsQk6GaloUlLn3OOQ,n4RMLXlgy4sJo6MQfXZ3_g,0.5
QRpPGyerU9peFj3_VvdhwQ,89R0mC9DUwc-P1UCoh8s6w,0.12522770464420319
dGUOe2TBchiGvU1BNkmTog,8zpZLEWweD0Tp6wLTzlZsQ,0.9167159199714661
90xPUscApJ9qh1iPptGmRQ,135DbbQnr3BEkQbBzZ9T1A,0.9415906667709351
NYcO5lcopgvLY-d8nsgqcg,jE-gO4jqgTglACRtpSWopA,0.5
IucvvxdQXXhjQ4z6Or6Nrw,LTnCcTKbS-SBQlFGJ5Jm7g,0.4434831738471985
7cgp0EXG11v-y4F6sDU1hg,i_DR3vdE73nVm2GlMbGpGA,0.7712743878364563
ljuvBNNhI3zhuKel0THk0w,WknL1sAiQ4VoiAxugr33Fw,0.5
3gRfkaVcEWri-Ju7OQX7uQ,26aiY4OXkkxsBF1HuWEtdw,0.5941314101219177
Jtj_c2qMRDMgno8tLSlCuQ,4lng77gRdpRb24o91sSihA,0.8315620422363281
7KP-s8HYr9JlQpQ58_CflQ,RqmcIa0q5ho6XDCMyfIwHA,0.16119170188903809
MOKG02vMLnzChSJKcx_ysw,lQGJcwX105k17081f6pulg,0.5357729196548462
jbGIMoecQm9zG8Ppmx-Y-Q,4fE37HSVJitQlI78K8uM1A,0.7036973834037781
qEtu4mIs5tX1jRIiIZC9Pw,02AOwJB1g9ETIDGZznyuAw,0.5
Vee1rCBNfm5w6MnCXGgGJA,P5sIeGBWQNBA2qBBCuQxhg,0.5148928165435791
_rPTxBF0GPuLeMjtstDZNw,yFRk9d23bL5T_AdsvZb0oQ,0.13895337283611298
F0OaRL7rxqds1_s_lgeBwA,tU94-C1zpBsfGFvpsJJr2w,0.5672408938407898
vSBfyd4ghB0dEC69rwbc0g,TGl6Qqk1NUWo__YMqLAlgw,0.9485406875610352
Ryxj0u0AW3mRsRypdYli2A,3F2c-JFRK58dfsjdvaUlNQ,0.7114291191101074
2t9aP2ImO99dDye_DKf9kw,eIOS1UVk8HzDSmKyrLpDWw,0.5296530723571777
ZzC-ngWslLIw2hZbWFs3VQ,QbNiwaAdT0bM6iTczCqpqg,0.6446958780288696
J2J58O62z31y25AAqdk9Fg,dIIKEfOgo0KqUfGQvGikPg,0.7410575747489929
oaYDS16R5ImgY38SIrEkJA,42cyNTBXgOPUDyyZeRTy2g,0.48543089628219604
NfU0zDaTMEQ4-X9dbQWd9A,GqycWSUR6QhxrPY9HeJz6w,0.5
4ba1IRpCkNOV1y0u2w0khg,2HoYHTUjWfmY3vHruQlDhw,0.8892796635627747
DK57YibC5ShBmqQl97CKog,TaVuQWmXAhxy_LvIXBs9sg,0.6499982476234436
YTtaAnHMsXozVB29qr3sbA,-dalNrShfTcwbNlYklsolg,0.3301945626735687
Y41jpTs82G2j1mD0rNqwkg,Pm4MkUj1FT3ZqxREieddMg,0.7507649660110474
uVOLLjTnrDWHQ7qIjlLMvA,MMf0LhEk5tGa1LvN7zcDnA,0.6415896415710449
S43yjoh6c3vVKaQTIRoL0w,jHX2qMpRIg-W32vJgi50lw,0.45721378922462463
mXMVfThnmi6dnKq9NlC2ug,3gRfkaVcEWri-Ju7OQX7uQ,0.3806180953979492
O8Y1xzL-qoHySb7zfadZ8w,tvyLHDOmdAlzs_1p0XaJ3g,0.5441957116127014
c22WA3k9mkfE1R0oIrSqyg,e37Xn0vCdWlkDSBUUTMe0Q,0.47764280438423157
9IyK6Po84xccaoSt7un8Lg,cFGAElozHTdQDfHimOiSBQ,0.48767557740211487
mJLRvqLOKhqEdkgt9iEaCQ,m5u_N6u7dPwJigoRtjc1Xg,0.47932615876197815
fiz9Y2dagXIEq0w8FGOGnQ,P2sQVHyHmy4WA0I7NI5hWg,0.5422793626785278
tjXIJJ5nfY2Vs1G49pAquA,cix4P3OBM6NsfmzmzKPcdg,0.38688239455223083
mTM1yxoV9I0_SSK1mLldmA,_txhy3UvyGffFh8FLO2_qw,0.8555824756622314
aQjGmfHh2Jf67MELifSmuA,6IeGk4i1BPl2PS5jWZ5OxA,0.6887279748916626
XNzChtoNOw706kps82x0Kg,5FAD2Yq7DLBQ_-ef1iDA-A,0.32576045393943787
iYTZuJm6XtaeCKvRPKz8hg,UYcmGbelzRa0Q6JqzLoguw,0.8227554559707642
YrmdXrtMDK2Y9DDtgOpYhw,mZJug5G_my4Tzul4b4DlaQ,0.0965498834848404
q0bv3N_Aa68aZc5syHXj_w,rRdhtqePilOUbSjIJz-h-w,0.5257875323295593
rNjgVKaBh1PlUA6dYB6EUw,bLbSNkLggFnqwNNzzq-Ijw,0.9015761017799377
x4TwK62HyLeO56zGsSN0yw,CjbfWpCRLbA-L_eS_ztd6Q,0.9447005987167358
ARwyvh-dgLPTjpC6AbNwjw,MhbjMiuR74hpqgrjdlZmoQ,-0.0034064550418406725
TlblmFiGEW0xyjpl9gFhGQ,WprLWLMfdlbstGuCQvUHJQ,0.4131423532962799
OZkyCF4NUFk-OFP03LjohQ,meXi3dc7vW-xogeMmeFNoA,0.9919116497039795
ootiFwOHNxWxUX1kadu15g,FHjp2zrbrDcYybvrt9MANw,0.12922944128513336
9Bd1rFwvLWoURBd8bYi0Og,HyC3EtsSXUnL-RT5heMrPg,0.27528536319732666
DK57YibC5ShBmqQl97CKog,PNx1x8x3wjTIjrjhaNiVAQ,0.687379777431488
tzwN9iF_8ZI6oliBcjeQ_w,8PL8qGpLgCeh_2z4MgHaag,0.9265934824943542
GaTWkVy-pY6phZOqW6ykuw,sAOdKC09kMqFfnVCrJRWvQ,0.7622043490409851
eK6FpEPv2urKpEjWwR45QQ,aDiizZZrtnSlMIqEDAWRTA,0.5808613300323486
NpWaYPVSI0-xCIiuDUPOdw,AQGV3k1i3lshCi0_Voiy4Q,0.5037972331047058
Wi0VgIrbb8vqU6weyVw6tg,F684QuqLBSPV7V6cLjSr0g,0.8320719003677368
BGzavA_ddMr-jGmhArv7fg,1HFkcIGKY7-e9vCsc8PX5g,0.85450279712677
lluNN1aQlFN7NQQ2BxFBUQ,XXKjsdglgwSs9kWtK6ZWUQ,0.9112982153892517
is5vAvanYvmF-28i9no2LQ,GG9tAoEC9sMa_DokSkkImA,0.5023212432861328
rOWVL_iBDeYNQ7TELAE-gA,nEUSbgXS0tp9HbqVuw-U_A,0.35654762387275696
MINq2BeZMZZYVM7ry32Iwg,LiNx18WUre9WFCEQlUhtKA,0.8368475437164307
giJKPZbmZofGMS3f4vl5mg,pu_AQig2fw40PshvtgONPQ,0.8265107870101929
O_GWZZfQx7qv-n-CN7hsIA,SbMSN-N7WGW3W8ayZYru0w,0.8481054306030273
v3oIQ7qmWo2L6B45BTWWQw,4suJsf9Q2uruOwKlnBixow,0.20379576086997986
-m0KTRk0c901-4b-BN34Gg,EMM4HqI1mV7SwqXen6knJw,0.5125845670700073
lcnVv4SR30WobMTGD3SGsw,ftPDug_hfewDjCi4hEUrjw,0.402730256319046
jfUTkA8sIhiw5ahn9-9HPg,sFJjEc7ytSUV28Y7PpdMjQ,0.9571674466133118
CzZHxhRePTT3ZzFIkaW9XQ,5G0RQ4kAsBOPSJsKwWnaSg,0.22906377911567688
tj7Aw8cSS6X2HIErbZzh6Q,igergVbJAOzh7LvkkZfr4A,0.09522271901369095
3SBoghER-xkRrEvgy2IZ9w,YE4f0vL_F-5eajSOYdEKWA,0.30221739411354065
shEIR2Cm6GLU-2XYIoOKUQ,2EzR3Uw66tHNQdzq4VJr0w,0.6061608195304871
dEk7mXM4npuDPmxrwPcEgQ,YpGt3hdq5adPlEFn9fQ2Zw,0.8409585952758789
HC5zLdut4caN1VPqxqRsMw,EXKDLuYoZUKUNNNYA7TlGQ,0.7366118431091309
xLYv18eSaRmZRNbuzrdWQw,kW2dk1CWihmh3g7k9N2G8A,0.39632490277290344
y3FcL4bLy0eLlkb0SDPnBQ,GG9tAoEC9sMa_DokSkkImA,0.2870500981807709
2YP04WNxjJQY5bF3_b_A6g,9qFJOY7CcgCWuUFMVRttNg,0.24926213920116425
s76BDmBx_8kcxGFDiU6k_g,9gZ4pQHdK6v8xMLig6EEFA,0.9525271058082581
DB8eZawJlQxbWc2I7aJ_vQ,qewG3X2O4X6JKskxyyqFwQ,0.7535398602485657
QvLg2kxqHHahxxOlHlEIZw,40yNLnGce4GPJVVz8lXYsg,0.03241174668073654
DiJpFejfyeULrFQ2PGP5kg,7tpZVkiYuMbDP4-NufK2Iw,0.8878686428070068
969SG_ugeil7enqeRntmHA,ZWD8UH1T7QXQr0Eq-mcWYg,0.776481568813324
yH3Jyu5vRTAJ8uMAD2bLGQ,hfoQz3eUkASnf3bs7AdbuA,0.8231247663497925
57nPVrSrvaUTmurnAYvqeA,qtoY8cKatJjQJsExFQT1Lw,0.7880878448486328
kM70xTwz9sAJ3Zc6AdCLHg,LXEgiSBjBpWaT4oX2kUo_w,0.26926368474960327
SqDu5Ydi4hpIxeuE33j23A,4tuU7b5SG7YCfdOk7l1FFw,0.0869133397936821
1J1wECaKO1sw8_iMKyDjKA,qUSACuUf96X78Y2S_r7Dgw,0.8795778155326843
kroQYWSj-BhIEXT4VwLRHA,AmMd7xpnaf8axS_roCBFRw,0.5692903399467468
R9itCedvuGAlJa-kmwfXPg,gnj-8a1I1SKFqzQSfHxzow,0.5
pL4NhW3rTokFr-CQh3Lzgg,LiYTbjMx1reOO_53W93L8w,0.8385022282600403
GJKjd0cF2RvczlDjekRNPg,XHP6Kvw0UxekKpRPJjF77Q,0.26884299516677856
G-6X-llgA_qAxGxocykHzQ,jrixwLYBcaZCzup2xDR9kg,0.3441537320613861
14mN7tTpRXJpNvGtDy18Vg,Mj4aErcZclsTS1U0qYymOA,0.6536363959312439
ssz4_Rj8p1CLgO2WWnIoTA,Fidr89EbOneqHZIYPuulBw,0.34127679467201233
3sY-Wj7CKDb9YjQm7LG5Ew,hWDybu_KvYLSdEFzGrniTw,0.9459925889968872
NCBwH9Xx3zNFmH5rk2M_FA,8O6YdO7ZntA8nQhlUDubsw,0.23063357174396515
PGeiszoVusiv0wTHVdWklA,w0W_hs1EX6x7XuZsEkHDDQ,0.6716617345809937
FjsE5KmaQAaMAtx6We52aA,U6OABI5xpj8CbWDeTcxViw,0.33967873454093933
FZTkBavnUWVQRK3ULOxePQ,XEHZoTDWjw3w-gcQyYIe4g,0.6424905061721802
0G-QF457q_0Z_jKqh6xWiA,bG2dLL-UvHZeuW1LTahvsw,0.7091432213783264
_oousdbSrFoPnnhOOYDnOA,FaeY4ILFh6r1WpJDWc19Tw,0.5
UgMW8bLE0QMJDCkQ1Ax5Mg,_5HFgadpCIaSVINVvse2Kw,0.22186726331710815
JFOJU09eb2MyaUxq1iz9yQ,xEkpPa8__5t1SSTGWHsZwQ,0.8525987863540649
LB0VBlD-cpIsZK0NXoa4Hw,XPNlrk10WR7UhBFq_-8mIQ,0.5
A2N4y0VeZ-3TtmBVCSVVnQ,RJrGgtBXkpX2oEHM4hSqXg,0.6273994445800781
qkm-c38xpD1jyE6BTJUJKw,JcNSd3dXmIMVHP2CUpvMHA,0.1479579508304596
TQ9A1LVp6z-fIc494RsLDQ,KH5NG6s6wJSnu1fwfe-fIg,0.8502876162528992
_PThbLGMJYcBxil2HZeaiw,BDh02whYkG-9RI-nJQmdgw,0.3880925476551056
r8QY2GhLltwQoVXlfDMIVw,4ONcRRisDZkbV1cviA7nFw,0.4871947765350342
ar2BCCXscuVJC-sCj1xYmA,jQmf_YU5dxzOl71m0sH7Zg,0.5
_H1VvAk65d2z-2-XuLHkmw,aXuADtwWImTx87Sl4kK68A,0.5
KTK_ws8lu_TWfR7DtDWjMA,RokD72lhLgQbnfVUJg3bkg,0.7138738632202148
MFGDwMQJijNc0mHv1s_BUQ,e_jRFyF1nRRzP5h_5Nzziw,0.1355605274438858
xHPnWoJLiyS7LLfka95qtw,LwvPZ1bQt5-Zl1xxPberVQ,0.08860418200492859
Lfv4hefW1VbvaC2gatTFWA,09jpZrKD_j0SG9WPBDSJQg,0.8098282217979431
3wB-JjsUjkvdNUDRnChsVg,dIIKEfOgo0KqUfGQvGikPg,0.37708136439323425
6VWcSinzrX70zwLf1vopHQ,NEHmSSMisHWuKDg7fQk8Yg,0.5442355871200562
gScmsSCqBeFPp6q9yG5nmw,tk_iO3u6HCTa-VToH-hzKw,0.8868811130523682
ExI15M-oXjHcF42-G1xv9w,UmXzwFM2OkZHWJ5cJZlqkg,0.9133230447769165
VnKj044Tt5doqaVDIJbWsw,yT_QCcnq-QGipWWuzIpvtw,0.8557519912719727
3f7WGTPkj1a8cIWewDFUrg,N8M8KBiVwRRwY8DsjPVIvg,0.8662902116775513
ky0dJLtppP01DvQ5WnK7fw,xScWgPKyT3pjRqXWI1RcTA,0.5
JnPIjvC0cmooNDfsa9BmXg,4ONcRRisDZkbV1cviA7nFw,0.6575667262077332
09O5B0lXYjjO1fJ_CuWevw,e9rjoPfG0lj-yNcSe-e6ig,0.6534190773963928
jTkxwnE6KlFImUkD58_RrA,ZXSNzKI638WQ3x5iKgM-ug,0.5
lCmvpQfFpdxhbWVM59eUCg,-byBGQ-TYIW6-GYVewTEkg,0.9594592452049255
G8AiYM79RwcPQnW5PPZ9jg,Ree1FvzMPKhvTXlcHPpjdw,0.5031198859214783
kS1MQHYwIfD0462PE61IBw,rnfgjemszUlQx6U_-PO63w,0.7237815260887146
IfUap3l-UVc7-FH_j8wPFw,UrfsVABrFs_Vu1HGrm37QA,0.34007686376571655
aD263WOD4RShoqgvVhcKqQ,Sb4aEQHKeVLxHnQpKdETGw,0.6517049074172974
6AMwQ8cFWIKGbGpVwehkfw,TBLdjYJMIDaM6dB23AenLw,0.9182279706001282
2ZNvdZbghuQljdUlU1148w,s79vzEzqavL_29pmraXZBA,0.4241863191127777
6Nk8WX1STMTEuKjmRlrh6A,s76BDmBx_8kcxGFDiU6k_g,0.9513405561447144
HQSt__4nn_XCY6ZQszvkmQ,gP41WaMGvgVn2TbGMhtGcQ,0.5126095414161682
ftRPnBnknza83uqufTkKyA,28GvL338IP1NZHmQMrK6gg,0.3402770161628723
D43OWyfzIQjL8feJpYh2SQ,P7Qt34VblZupUifRJ_5hbA,0.8843593597412109
7AHzzIT5aKqK4NiYm5UTVQ,1FAKs3CAQQLBgdB23GeDIQ,0.5436650514602661
1FAKs3CAQQLBgdB23GeDIQ,ACwBMSJzgW6vOvV7vOrk8Q,0.7693226337432861
F3FQINm-jN_3flkZoV2sZQ,XTQRd2upt80Ii659NRK35Q,0.3101155161857605
cdxaD6c6kVti6QNBCh1j7w,JNTHN9MKeTnEp2xcpLr-7g,0.2897222340106964
t-50IK6nUdA9hoZpl9gnKg,jfUTkA8sIhiw5ahn9-9HPg,0.9128349423408508
y7Ifs2Z2t37bMrL9Vs_Ggw,gwIqbXEXijQNgdESVc07hg,0.8289450407028198
iN7T3vQoC3v_MPs2TzH5Zw,25W8CVIdQDIkyPb8ISCGpQ,0.9056832790374756
VkPgvpugC6g8NhPf_8Lhyw,AY-giXkQLUQYA4tzwhR-JA,0.5
25NDlYy0wzjq7mh3IiCp0Q,HAv4iHgSyMS4HKwl5hb98w,0.6331138014793396
ALw8EN21lby0vWtfD6JfIw,uRB9naAmw7CH7ekSXKZ2uA,0.8915528655052185
t62vDgGyY7BpinlbHy3AjA,A4kyjUCkOqTFrLfcHT2Onw,0.046803221106529236
Y-ziPoBuGcONPWiRFc8Snw,c1yheDXo_4rnof4CWFFDnQ,0.6571335196495056
Jdx_u3PxmXLCOyP_Pkn7Sg,WXDj6mmyrJi5q5nHKJ6H7w,0.589820384979248
SrF972IxsELYQ3eaWB5X4A,hLfA1mB4BKKjrM1Z8IjKgg,0.28044378757476807
hVPyu7QWaSQgOlz0rppmkg,Db80SCez0BdYaHdC0xmzoQ,0.6897861361503601
kaJCbdYCy657hmpY6Eb82w,deL6e_z9xqZTIODKqnvRXQ,0.8993933200836182
UgMW8bLE0QMJDCkQ1Ax5Mg,0FMte0z-repSVWSJ_BaQTg,0.8724298477172852
mvK1pv-x0Z5rP4Hz9cWBWw,s_FAHFKUl4YqNofYZC1NYg,0.875342071056366
JFeDKz-PPxNnF3fwwBuxQg,uUkYprg5GP-ExpexAP2s_g,0.4048972427845001
QfRT_kE-eYlzbxCO81xctQ,qlC607Cyp0Mj91vDFvkp3Q,0.831935703754425
HhVNG_1NOEyxfxudd6TSCg,HLZy5Iun2vQdL1Qjj35iYQ,0.29401490092277527
G_nqFjq8tdurrJYQmNgQQw,_qRV6YI3wm6hF0SF-2z8ng,0.3505716919898987
pYqB_-3NQjj9XUxDvJE84A,mVujWzkq56Rf88w-9HuPIQ,0.5
IKSmm5MzHF8cMhMolKaIOw,U3Y7xT8KZwQilb__FGHeIQ,0.9337405562400818
QLgFEumhrHq6LgbEOKCzdw,M3ncFIlEfaSdSpoiMINwBA,0.9655764698982239
BTFWoaw8w7ABMhoWYkCpqA,tAw16nAiAcAm8V7H1dQ2eg,0.4010205864906311
kl_yCsj4ESbUphmpCfVvRA,kzRq4H_nSf4b3F_sdymWSw,0.9157212972640991
Sb4aEQHKeVLxHnQpKdETGw,A0j21z2Q1HGic7jW6e9h7A,0.7780699729919434
b7dhl8zTm_-ep6qWla6x5w,YwBcX6HNMPB846jVGsKbfg,0.7469077706336975
Q7IoE5m2heQKThuVq3SYFA,JcNSd3dXmIMVHP2CUpvMHA,0.9167191386222839
XHP6Kvw0UxekKpRPJjF77Q,2WnXYQFK0hXEoTxPtV2zvg,0.23329615592956543
jwfOpCgeob0itikBIfPi2Q,juLlBJ6SQMyMLxPLczZxNA,0.871139645576477
dIIKEfOgo0KqUfGQvGikPg,XJYFjbH-oTmu2dATTqyauQ,0.7065725326538086
hVidDZUvOiy3xl0v3WKJlg,eVxYV4jI-618bnRCDniowQ,0.9602628350257874
EXKDLuYoZUKUNNNYA7TlGQ,y3FcL4bLy0eLlkb0SDPnBQ,0.5402057766914368
LWinqJdSeptUcP2jPvryhw,iXGoQVfBXU0CrwrRBWXozA,0.8747531771659851
75ejqryeYVPv9XuH-4Jg0g,6fYQEU07stJP0KAfCWiLdg,0.056205619126558304
ksp0lKhCvwKOj8PS7NinqA,egX6l86vWbSPTah2yDZzwQ,0.5
A0j21z2Q1HGic7jW6e9h7A,coKnuxLznH0FHb34m4ZLCw,0.7306634783744812
VvLhL1THnDwNNWlP4ydv8g,QVGpwHZXsGOgHmp8w-ipvw,0.9307512044906616
yFelAlXODSB_Hy2PyHXViA,yXfwr74Co_-7DkfWfKH6Gg,0.8593995571136475
zWWcik1fRPZviBCQLC26FQ,Jb13QyXGi0zD4ZtSTBQwpQ,0.9393152594566345
WwORJZIzZG0L5zFf0D1hIA,iojX3Zn6NRMSCKWgwwbgrw,0.4002923369407654
UGD45FcbJfbvx8-n_JURCg,1lh8p7T6j6GRJiQ00CzXEA,0.36636900901794434
gZ5Mnwng2mOq1J8JXP2Fkw,iNJca-TYgz7j8JsuUWQUGQ,0.18113794922828674
FdMNvBDX--D_MWuu5qKWDw,qZfMILmXeiTGiZQXJ15iBw,0.9610298871994019
XChCfeJ6Yx2NDJIpIgRhyg,ExI15M-oXjHcF42-G1xv9w,0.37720155715942383
6K3BOSv6QUREAixjAoDmiw,RXIeMdM988krQQDj6cXwJQ,0.4739125072956085
21Exz2A6ctrVPyvVYfoo0g,HPtNvEBZTZzD6XhNMSdWEA,0.21569615602493286
ZFiwWY6jwOgpEEXBZ2Ii6Q,2Iq2T8aJeF7eD7KfBL-CqA,0.30843058228492737
3wB-JjsUjkvdNUDRnChsVg,SAWkTZbP79ildfrDsiqUrQ,0.7343845963478088
6MM9Yqn7UBM8tmpSHQHAAg,-w7ww3yW5BHE3TFyj3IHuQ,0.9397069811820984
w-bVY-dhpvnNs8W3BTTgAA,0CaDbJNVt0_DA0Tj9PpctA,0.930826723575592
l3lzPkbXKguqvO85rblTJw,LbMJEGRN8679j7ue5Y9RIQ,0.26181793212890625
F-1ClQ8bSEp2T7NSnVYNRA,M4yYtAXehUzaHB1ghl6EXg,0.25847408175468445
QTq-x355EVmjMq4gpUOd-A,Xin3cHGGILNZObcvb362sg,0.5
mIysRk_cJ5K_BMZ-r06TFw,ZBag95OdFWdfcukvwaj3hg,0.18511328101158142
jD9S1crLvnAxzYEG_r_NOA,XXKjsdglgwSs9kWtK6ZWUQ,0.34354156255722046
VP4NV7LyIwW7_jSsL6dLMg,CGCDnRwWHbsx3p6yRUE4Hg,0.16463181376457214
26Nt1m9F_rPsN-bziGtyMg,Q-KNgpUJLae9LOrWndcxmQ,0.3650156259536743
Fv0e9RIV9jw5TX3ctA1WbA,l_yEb3Q-q7C5Eq1HReCrzw,0.8175482153892517
O3e3Us8ivJtzxoGcf8644g,J-ZMQMjMhoJ6oTDZ_Y-MNw,0.5740650296211243
5FAD2Yq7DLBQ_-ef1iDA-A,wqcO86hX2t2X9MsDIsIwnQ,0.7384747862815857
Sz60yFQo4iidM3hsPeOIgg,pEzb9RfmnD2zn5wUPpdmzg,0.9668228626251221
Ic6-gs1_FjrWGx6JIr95Mw,Lfv4hefW1VbvaC2gatTFWA,0.797879695892334
U3Su5FLssAUKNYonpzIgRw,pmKnNkGVgzhMkwJaTU5apA,0.5
TdSeeuT8QMQ7Q1XltdRNzQ,nKJljxbOojJGnQWhWueXSw,0.8409273028373718
7Xbgbb6-zHxeRrUYqyMSdQ,8uTQmpfxAs6DrBaiAyBVtg,0.405210942029953
wN7jGqK_ZpB9KoYSAUyr0g,fRMDCSqNhjMRv1hWHc6lpw,0.40080341696739197
XEHZoTDWjw3w-gcQyYIe4g,pwoSSYEwandOqV3XBTuueA,0.9135871529579163
GlxJs5r01_yqIgb4CYtiog,C3aIEUOx-vrHAeGVDnMAjg,0.8949187397956848
i37UWYfT8PCgv0L691iXBQ,K8S3WOpywP4dSsbmKZYe1g,0.20667608082294464
nOr3_aq60yivqgcso_iDMw,FZTkBavnUWVQRK3ULOxePQ,0.6037722826004028
fs0vxCbHBXWS4wvdNQghHg,4lmNPGeRBfX2e1dAIpM0_A,0.5442140102386475
1TNwOVY2VahEOZq6F8rV2w,wWIwGPQs0P7Xtx_5Zp5cag,0.9177611470222473
CXLJPkPhqMUysBA9TiPPHw,R6vb0FtmClhfwajs_AuusQ,0.8840484023094177
5gbkhlWANGVzQYi_0m3vOQ,62GNFh5FySkA3MbrQmnqvg,0.5910301208496094
J9c0XM-wV_KQmtZYxvIFFQ,-_2h2cJlBOWAYrfplMU-Cg,0.47995778918266296
J9Kur51Thl_6C1nEPXH1hA,15Yrx7yqhGp-uUc5ghCcUg,0.7350033521652222
2MxaoE-aJtZncQIzO9JzVw,YTq6fJ0xF2kFT0Z5DicVVg,0.20074215531349182
K0sapHOlhlGNjx3GBeSf5A,yszYcfzs9iyQ4cAnE2sMvg,0.9171522855758667
anmO5BQg-FM0wjT4u7MoQA,uG35h72BAMutvXAWdRpqCQ,0.9114760756492615
tJ1qdNdG0tZywbgH9uw9qw,iN7T3vQoC3v_MPs2TzH5Zw,0.8361926674842834
HcT3BZLc25R9eekoHBA1MQ,FgyvflZtqRF03j5bIrlnlA,0.7362266182899475
GMKoemATfrXg1deaXxt2jA,rp007n5XVLGJwIOTh9U0-g,0.889049232006073
7Oe6ikklTjVBbEFw9emLcA,SAWkTZbP79ildfrDsiqUrQ,0.9075136184692383
kilYR6-636Evw11BOkxpQQ,-EAe6BffM8OPOue7DxtkEA,0.5141996145248413
7M1zIE6OzpySDlqLU6MnEg,LiYTbjMx1reOO_53W93L8w,0.8440974950790405
A0j21z2Q1HGic7jW6e9h7A,xGxwLfn6pEyBOE6Nq32nVQ,0.7693835496902466
quDu_Z0-i9TCYvdHRnULEw,qPVtjjp8sNQ32p9860SR9Q,0.88270503282547
Sz0csogh7OJzHFkXDvVwQg,zvuK125GpEHS9LlVh7caSg,0.36270010471343994
XJYFjbH-oTmu2dATTqyauQ,sQ2w5t4iTbsmo6LaIUM-3A,0.5
kQNAqnOI0ycJjFA_oSwHxQ,CkI_cqyo4DAfBibdo2CoNw,0.30981773138046265
NhKd1Exzt6SXjdR0PY62Aw,K-3eq8hMh5-8gsabBW50-Q,0.22822824120521545
zOU38EUHgUtEI4ziZ8DB1w,YVQFzWm0H72mLUh-8gzd5w,0.3022152781486511
iOHdpvxNuMwJaer8lZUW9g,awLJ_9KxtvKrGzRzydZ5iw,0.3182179629802704
a9m3FLUiZ3PcAY35yVP_ng,9GU6jb_nmq-cUcpqbfk_Fw,0.38766422867774963
QJI9OSEn6ujRCtrX06vs1w,dXEp1pbm0i2iAZ8Ifnpu7Q,0.6929693222045898
hZFzo6HD06gtj4J7O2ki_Q,B2HDoWNIzLlon0IhS1cmDw,0.9182440042495728
GMGL8uAIQncWfi7aSsA16Q,ly5dSZKbJDLqqS_glwBbvA,0.18181782960891724
JKIkdVqAJLEXTq92gF98bA,Nn-hLgYTKNkJQ-G7LSXG3g,0.8625634908676147
1fPiKjZhkGWLya1QLkwlhQ,amF-OFti3Op-uo3xZmryqQ,0.8360002636909485
8S9DfUOQzkiv0ObQNKfYzA,Apj8bnqWlnaiSu4YDl0wDA,0.6235292553901672
_t3BJzyGaqr9mcDazYiYAQ,9SFB9cn5RYE3ZsgMh4EViA,0.385684996843338
C23IQ8Ww_UCgy_TwiIZtAw,vsfG95vDU20d7upU1Zs6uA,0.459514319896698
rvnByzxDiNR8adwg8UJaMg,6K7j8OiLChFflIrh95Pn4A,0.18624776601791382
G-_KF_Ul4d3WGEa-G0Iq4g,ZcwLnR_VGfgLmuJ_7tnAjQ,0.7195110321044922
