src,dst,score
l0uRV3nGEroXqsPypD4qdQ,IlZKVEmRztQtja-6y3rOaA,0.29335901141166687
F78tJHr0qW6FsYBtWMmLpA,gZ5Mnwng2mOq1J8JXP2Fkw,0.9265627861022949
HAv4iHgSyMS4HKwl5hb98w,HyXK2GNR9i4SWpLQGOqQYQ,0.9353380799293518
xsZ4s7a4MaBIh48MdMkkPw,Zv0fJ2QvjJQKjdS3mTgPAQ,0.7691203951835632
jI43jHCXx1R-gg_vYcQWww,qE_Adb81qsXNVwcoLtizzw,0.5870692133903503
w7RP1MZad3YO7Vjgp3s3Dg,LyrAjv8V6HWkceuTB4Xtkw,0.7060135006904602
Gu0dS8IJBnYDgZUHKaBlFg,u3ZPMVVEzneq8x856WksJQ,0.5
6TSQGF2-pSITBb9aXVCNAA,oXYuRa_UDJqcfxfjOPRKxA,0.46671536564826965
deL6e_z9xqZTIODKqnvRXQ,vp93T_AshEE9blhTGtJWLg,0.8988288044929504
aN7sgSsWhpBSXGC2AJxEQA,kB-IkuN1F5WUFdJz9iGs4w,0.7867316603660583
KLYgDnsQcZeIGPrTEFI6uQ,8OeTLey-p-WaL9ErNEci1Q,0.9275241494178772
DZq1kPz2WfxTEctb-iv2vg,yRHiw7gVfQdc0Wd7XpcVmQ,0.35151106119155884
389QT67zxP94JMk1NG-Z5w,J3ucveGKKJDvtuCNnb_x0g,0.22984924912452698
MY6o1XbcQhl1MWxBGKmyPQ,c2WZFb2MiYCTJUNJ0tU51g,0.5
K0sapHOlhlGNjx3GBeSf5A,_txhy3UvyGffFh8FLO2_qw,0.9758614897727966
IoYDE-q9bSsVFcUtQOz7hA,m-2OHy6aP26oefPIiiTocg,0.07474233955144882
gZuY6f0HTxq2_zyww3196g,5NDk-q5mv8PIDvz83HwMVg,0.8074086308479309
QpMV9p_dM_AMnthmP8holw,YwLLi4agk4E5ENcbC13X2w,-0.0398479625582695
9Axvn1u7-Hds0U1ulohLMQ,lXZ7aziyUJyA6V0FlIR1Wg,0.13248254358768463
XOgqs74hkbXT54mSp7JMRA,dKFjRwM3vIhGDB9_ZrBnrw,0.68204665184021
8959F5stCzJWI_I7dgxurg,1V5tTGQbhaCBbmH-EVT7KQ,0.2387394905090332
gZuY6f0HTxq2_zyww3196g,EBDWVh0sE3HgiqgMuXBsuQ,0.8887401819229126
j-1qkha4h87wMfNfwPvfqQ,cKJ0r01eF7E-tYp2FQOyRA,0.797196090221405
nixQjPlfVhMEhrNkmp5FDw,9Ms5wpxVloadWFvDbb77kg,0.6891498565673828
JesJ-LaNfr3pKhL7gWhDrw,4xxsMQTIV0QVnItrbaux4g,0.8935045003890991
q5ywWZQVp2YDQKVopqyEJg,axGqLJ9UWb7P4sBXafOeeA,0.42658525705337524
tQV_zGWjSHxUEr6Xmxz88Q,oMP23bOBPL-ZwV8qRSx5gA,0.4869784116744995
BMxUzUaBnXCQ0r382-ygsg,2JDWKHpR0g4QA4MHmFDprg,0.8038702607154846
hFvLG_m26hYMx1UGQSpaEg,EWkQxKg-KOzujC38Z_40wg,0.2673552632331848
5FAD2Yq7DLBQ_-ef1iDA-A,A0j21z2Q1HGic7jW6e9h7A,0.6935757994651794
Bsbumyr3Of8BauN2URK4bg,9zK9ZYmGa0ciHf2NlucboQ,0.5011397004127502
3aXD68NS0SFrXZT7cdfolw,wa40Yx8wrZfiRqTgZsdd0g,-0.04242720827460289
43zyz08tPXuHkhxMavXG0A,GE7DgP1uFPEBCr81NEWMjg,0.8844351768493652
QFAIQj5-qE0wAjBGwXDSzQ,lEw2VL9JCDFk3R5NzahqnA,0.9797655344009399
EiT_pSuIb08oRn4CfwfMJg,AmMd7xpnaf8axS_roCBFRw,0.6482598781585693
nRnqP0oYPZx4KMh-LZHGlw,4d13xAX2jp2EbGF8I9eZZw,0.2982637882232666
3uWCWMWcrn8YSH_qBvlr6w,Q9mA60HnY87C1TW5kjAZ6Q,0.8231167197227478
bCLqNCdhUdsmTj9Braespg,pn_flI3EBNugBEYFp9okxQ,0.880578339099884
bLbSNkLggFnqwNNzzq-Ijw,gq8dZgJConBUANpSFzKKjg,0.7058765292167664
8959F5stCzJWI_I7dgxurg,hyfurO25SIIAiK7NYDNDDw,0.7832071185112
Hi10sGSZNxQH3NLyWSZ1oA,Dkb-TJFNSWl4PYR8wEcWcw,0.36868563294410706
CXY3I1G_nPTQk6KSUXyWrw,QLfayQA2DERoutGiMsqAGA,0.4695359468460083
eY6TPklHTeOaQt9F8a_SGQ,0l3x4EgoWVYdla3CPpAKag,0.8636011481285095
9GU6jb_nmq-cUcpqbfk_Fw,xvf1EK4aR1VJwFO0CNbe9w,0.3981325626373291
JFsZQAnJUiWFUwJ_4yIkbA,8oNbx_xxll_oNUh-x-s16g,0.9642170667648315
-dKNk9ts0MwuSuEtX-eSUw,YTlwr_takqBkyf5ZH4YDvA,0.6500628590583801
9p3fgn1U9le7baZWjjh6QA,cK8i_MCJqZnH-5sApREJ6A,0.28767096996307373
lEOfYehHmDkUKAwaMZkjFQ,CLfqC-AQJLkmOHV3d-KCZg,0.49867501854896545
QpO4vv_cJHjtWwKAjvyWeA,Hs7tktWaOePcy7cJCXUjtA,0.5912899374961853
g_4zySOI_HisK5rG_2dw6Q,kwS_MjOUs1Jd_4X7B5t2yQ,0.8551170825958252
Y-aeqCKNf7RQvVBZw6oCkQ,GG9tAoEC9sMa_DokSkkImA,0.6763072609901428
PaNO-eyIdrdZnF5FeNjd4Q,I-4KVZ9lqHhk8469X9FvhA,0.5130747556686401
FsGjL_GNpzhvSCQ3DJiHpA,Wbf8pEcvJFUbIbi4KU5_DQ,0.32895904779434204
YwaKGmRNnSa3R3N4Hf9jLw,3Qv2rjPXC2eNKyV5lh3J_g,0.8397853970527649
i8hCMZN-0bHENsHZKHpC-g,xUxXl1wxsnTtzjhM8hnM1w,0.9463264346122742
U1vl4SQzO3wTAWlYVnSjnw,h1UcaSPIPpQqMiWf12Csqw,0.9190865755081177
wWhllrw0Y_Dl5rHEUDUdww,PIqY8tBBbRIWmdpW7EFEUw,0.9142387509346008
Q0BGMdPPE_mPuQhfxsgBBw,ztb3iIpD3iNNyj5cpHHm5A,0.22269359230995178
WjVHCxWsRsyWHsANfsd_iQ,vX_GHesdmyjEQWTQWHRScg,0.41501563787460327
jDuI1ZfBxcL5iWEJOWK89w,GGTF7hnQi6D5W77_qiKlqg,0.8005252480506897
qIaaC45wJEpOxemG9yrPug,5ECtmLzrurE0RcNpmTwXaA,0.8216960430145264
cmpEcSkwKw_yYzai-RfiKg,cHdSQISeMpp8HlCWgNb1QQ,0.5277667045593262
U-FY_uZs1set1LFs7YL12w,gofnmwo5ptoEnQI47zCBYg,0.9615013599395752
_MjgqPR1pvDnZZ6wCwabBQ,YgFYGdc2VpgCUWmPoKlvyw,0.5
uERlyO-ASZag6XXouCrkhg,TgW-w80-ketnwdUsjsAaNw,0.8245370984077454
0mmu5ME29Y8vLr9wyEvTKQ,Bb9qULivLDh2YGmupJgIfg,0.40707799792289734
9ks-80ZxeCZWNObzEbW4-Q,oD2-JJTEFkZAVPuTl3_EzQ,0.8082130551338196
jwvmw22-y4eMq2rzi0wAeQ,rypcWiSNGM0suWsiSLh9xA,0.8798660039901733
N7E-CfqdME28dakWdEKNvw,3f7WGTPkj1a8cIWewDFUrg,0.936387836933136
Od12Vlr4wlH7k8fBDMxVjg,UEeZ-eE63citRQIeqsQq1g,0.6197734475135803
d3zFr4UyL1JNI-rZ-90oOQ,J56JulofBGLzq02id0Xv3g,0.2476135492324829
wtNopFY2ybprzk4FuEbWJQ,Fv0e9RIV9jw5TX3ctA1WbA,0.8602916598320007
RVuGMBDgPegZ7ANlPF2dOQ,WeVkkF5L39888IPPlRhNpg,0.8071280717849731
LbMJEGRN8679j7ue5Y9RIQ,fCiXeYNwrwpM2MGilA1ViQ,0.5772184729576111
h9z1FTbkUMoRiKyz1hlJEA,j0TYLix4VRVeQmuPYMy4Gg,0.5
MagAoZ5NutB5tHw1wzVHeQ,fj-cFMD2qheCcv3FNvMcEg,0.42699381709098816
LQG9wFTmscbAATp8QWj1hg,6UPWBTOfNoaGRahqTX14Ag,0.9013149738311768
qewG3X2O4X6JKskxyyqFwQ,U0WU9d6gpMNkO_tPXK58Sg,0.6652477979660034
jwbcs_eQ2QznrOyMuqz1LQ,DBHCFW3mSmmOEpONHVu1rQ,0.519709587097168
Eg1T--knapihoR2GV-Dj_w,fiA-NzrW7qDXIEjiONq7Vw,0.8460310697555542
NqmU2dkvTt9dWRLAhL4_RQ,cmpEcSkwKw_yYzai-RfiKg,0.6698328852653503
2_JZcBO_KLAgxDQosHnt5Q,tlRBAtzy5i1WrmhtSqyK6g,0.19379201531410217
BZZKX1-LuWoruSstXPzanQ,N7P968ZtfKgSq4IdXqiCWw,0.4457028806209564
o5dkMSnJ1G-OkgIaZvojOQ,KGsXnYHvYddGaL_jyl0DMQ,0.878498375415802
4gALFVBvQGN9anKcAIlvHA,jnJf26dkmW6vowC4eh70PQ,0.874681830406189
EPIePVI_n065f35GMysZxw,l7E5dQmzqg_X_oUI8x_88g,0.5
qZB8BZ2ZzMF0VfIGhttu7w,TBLdjYJMIDaM6dB23AenLw,0.8007267713546753
dH0RRa3Bz9_69Zol72ZvyQ,DwIetk5y9m6AypCjPux6RQ,0.5
mb_8jXannipO5T5V5kGXiQ,Lfv4hefW1VbvaC2gatTFWA,0.3731737732887268
keBv05MsMFBd0Hu98vXThQ,ziiMYejVJAjbkRjSeAzrbQ,0.7972416281700134
WL_U3MBUfTkeHL9lYxoleg,i8hCMZN-0bHENsHZKHpC-g,0.9810671806335449
1J1wECaKO1sw8_iMKyDjKA,ioaNTvLvpnTiHjH-wA6ilw,0.597311794757843
O2ASSka7du50Rl1vxmpNBA,wvj0sga8EDk-_KpRDJk1Hg,0.3699322044849396
fiGqQ7pIGKyZ9G0RqWLMpg,q9jCDNZDRUYl2Pwlgxocig,0.9276416897773743
k8CwFA5FbQ24kbmSR7u-eA,WPNYp3IyJpOSJ4bhFbYAcw,0.966943621635437
74sdrfg2SFhH3kAslZjjrg,fYQHQzj-1hcw9WcBs7dJNw,0.8231958150863647
CYkGQCbOiDHlGtxxN0V4fw,BjtJ3VkMOxV2Lan037AFuw,0.6447741389274597
4TVcAVhnypLekIauJyb4OA,3xBFFH866WoySDG7uuwBSQ,0.3652837872505188
N3oNEwh0qgPqPP3Em6wJXw,-C-l8EHSLXtZZVfUAUhsPA,0.8495005369186401
R76K_BIxuRLoaIXmCqMm5A,RlCGgT7Yn1meJ0-yW9i_9Q,0.5
6urS-vMeMNMw1ogB577H7w,PNx1x8x3wjTIjrjhaNiVAQ,0.8718516826629639
d4vqfqDzNFvYppXMPjJrow,bnn_DmLZEi9n0E4OMuRXbA,0.1782614141702652
sTAAPSkBP_6zxpajW40bHw,AtDUaCAPuSKR6E6QaSmmow,0.7503101229667664
dEk7mXM4npuDPmxrwPcEgQ,SsYDYuT792irBRoGpcOmrA,0.8767013549804688
05oWcmL39RuxF8hHhd22IQ,W7ZFD8xThjOX7_O0FDH5kA,0.3499394953250885
3NyoQYBcV6AactwLdl1tKQ,nDY7NX-oJWYk38I5I4X3-g,0.04066401347517967
XLHGwcwT0ZkSkrkG0thijQ,U4INQZOPSUaj8hMjLlZ3KA,0.3353671729564667
wnO99pBbGqwqOoTQM25iCw,HUX1p0y71x_j-5VWz4tB0w,0.9084100723266602
vRjVhl3ONG2GfWY4NXJZbQ,yPVUOv56zrYlpP7wJpJJWg,0.6249538064002991
6rGVoAI0Bl8ZEbMNJWOK3w,AIHzJz0AvTq0FxCLtBhOZA,0.7937005162239075
wXi-P691AGOdonMy1TrL7w,YLCY7ccWXOPrJf3kR7tOnQ,0.20557823777198792
C-FUYBYsf9ccJ9PYO0e-lg,PZuSzLmUfPNB8JiYxSlmqg,0.4959910213947296
Oz1MOkxzvyVg_x5lzAHD0w,JADdo9NEeO5Az9aOYbyvZA,0.7563978433609009
GoVKnFJrpf3vlktTLI7fiA,zT9WFNJXeQZBA-WJMsV4Zw,0.13450121879577637
PiWLZvyl7M2aJ0ykWs8V-A,oMP23bOBPL-ZwV8qRSx5gA,0.5441873073577881
KdC7iPZxcArSX9VERfbGPA,dIIKEfOgo0KqUfGQvGikPg,0.8788135051727295
eiHAgG1Aclo8wgtMtbeplw,qkHjlwIFVh7ZcMwK3rRKXA,0.15831546485424042
Q9mA60HnY87C1TW5kjAZ6Q,itbAABf-gnxwOs22z1QRTg,0.6828190088272095
sBQnwE7tTiURm6RKamqWyA,DhFlekUsVEMv8aQHO7nsNw,0.9719927310943604
AJ7OBUjRaf0FZDq7VFxNTA,Fraxp2IxIZJbct75AnqEbg,0.9374068379402161
KwIU9DBHSPeqW5MnMAwHxQ,XKAFikZAfddYv0Vg1PUkwA,0.9107301831245422
LHUYG2pEKUmLP0lvJMroeA,OD-sAO86K44MY0OuugZtrA,0.17128980159759521
YlQDJExT8gHHcXMiv9geQw,6iZ4KZDyIimYFUN3rbRZEg,0.8588473200798035
kKTcYPz47sCDH1_ylnE4ZQ,g1QX6Ucc-9IgcXjh9Vgq7A,0.4687404930591583
xb9-sVUs7gDjDrnRNPSyag,xR4engcg6Vm8xToBgKI5FA,0.5093897581100464
BZZKX1-LuWoruSstXPzanQ,C-TBahRqWQepRDuSaTZXLg,0.9536705613136292
Um5bfs5DH6eizgjH3xZsvg,gxVQZJVeKBUk7jEhSyqv-A,0.023352526128292084
bLbSNkLggFnqwNNzzq-Ijw,wgjJscOfwun1jozTFPCRLg,0.9534375071525574
7ARhTi9zkuOpzMWqv6oSAw,3mfYOXGi98d_heab6KZLtA,0.005913470406085253
RsaPge_6kU2UtJgb7drYag,Uwlm6u10dSFvYSpppbehAg,0.24433475732803345
Tdv7HZa4Hyjm-X0MtNmeag,FKUr_OkaTDjFK4Dgl7vXiQ,0.811232328414917
m35ODBrr76JYr20nxoMg_w,828ie7XO6BvmsMEYSU2lIA,0.5065849423408508
kR5p8iCMlGm-ld-uq0FrwQ,_rhYsgWA03_D88d3xEGFvw,0.7539254426956177
0FMte0z-repSVWSJ_BaQTg,q1jHdu2ao-1SsI-CWzHY6Q,0.9274187088012695
3R95uBl4EKJayeYOdNJkZg,J9An8BT-KlKSZdiyKoRWUA,0.5
akZ-lFtM55jngZfX7TGk4w,Eg5niduTCVnaIBzGmoLiVQ,0.86984783411026
ugNQV0isqQSAuuGzoK87sQ,1EvZSNmhYmyPIElblCeMdA,0.8635927438735962
5qk2OW5PLcmQ2ryBcn0ZXQ,1N4z5Okxbl9Bz6Min-ZYTQ,0.4674462676048279
GkvnI4bkER97BuH2y-S7gw,HGj8FYzkxJ0Uw8vNjbyluA,0.4014391601085663
3G0J15bNMGEDlR9K_EAFdA,ZlB-V1wVQEUhrAdelZ1uDg,0.3742678761482239
x2KHPyEmsg0VL3B40-xfDQ,Rg-86Gr5Oe8ODoMUfr1M1Q,0.2957265079021454
135DbbQnr3BEkQbBzZ9T1A,p2zG6moVk1JWwxkALfWHVw,0.8554650545120239
NfU0zDaTMEQ4-X9dbQWd9A,e3fdrK1tMCwWLr76LFe-cA,0.9136438369750977
YPRrpSxT0HvzSJ04y1Hplg,qUL3CdRRF1vedNvaq06rIA,0.9430446028709412
UVVn8JcvIZ5fX5tE6Ne4Tw,ACwBMSJzgW6vOvV7vOrk8Q,0.7816768884658813
3wB-JjsUjkvdNUDRnChsVg,Wd4FRRD30avk-Mj6C_O2ow,0.9169014096260071
612if9XmiJIl3zu302wn9A,h69CQvbyAD7JVOc5VPz0_g,0.52641361951828
Chu1tpL4-b0QgSbV2dcsyA,tYUWYtK1-wSW5X2-Gc2ogA,0.32226207852363586
e9wfoS-pYUNrloa6VZBgNw,WP7FsUsgNW24s7HH5xi7pg,0.2142331302165985
fg5pXE8pFV0-e4dCXKfwyQ,0NNpVwcs7XEs-rLAreUN3w,0.9514491558074951
jfUTkA8sIhiw5ahn9-9HPg,tjTrsF-CpDnTcclX-3sCTw,0.5853623151779175
1_5lXV-h90YaAftISbx4lQ,dIIKEfOgo0KqUfGQvGikPg,0.7829340100288391
P2sQVHyHmy4WA0I7NI5hWg,sixht4Muh_Bzsj1mRE2Kkw,0.42212429642677307
c0VLfFUo2PRzCdiMfVZi3A,y4p5uo_4_Xzlsr4N9FauvQ,0.5262609124183655
QFpO0n1L1QqBpe35af9nig,WG3w_73scm_JUWJ_3Lgn0Q,0.4354911744594574
rc4USKiO676ehEqj2vESBA,CLpk4sgHEPCB0teBZzAygA,0.7899455428123474
S10Q9h_W-MKyog8IdcCNCQ,QlRsVCCytArycuuKSyUBLg,0.8113998174667358
u-NbxbNdh7GZGnwxXUitYg,_-gnSzjvS0lAwuvpUdJoyA,0.9515910148620605
MD-QMO8zcqd584wcpzo9sg,41kMyI1BfOTyIIAenUSaTQ,0.9354188442230225
aGXrjjoMeDCNXIv9uw56kQ,Rpap-cfhqw37552weRK_uQ,0.6000872850418091
5bgsQymr8HDT3tyC1N3Uhg,H-ROZEeDUP5j4DjLXn8iOA,0.7625032663345337
iN7T3vQoC3v_MPs2TzH5Zw,QG9ZJatKSWj5p5VrW3cfMA,0.9480490684509277
uNxXIIFzjHm5r62UTyVjrQ,00xJNsxnzrBNZUYZejJLTg,0.3336019217967987
6Ki3bAL0wx9ymbdJqbSWMA,Lfv4hefW1VbvaC2gatTFWA,0.9348398447036743
NTuVjBzztDCKpp2xZDfy3w,nnfbZsY3Z_wTGg3ZC94E_A,0.45761600136756897
bOkTNMHm03jfWbqqrDCYvA,RxPndFw7sdSX4hWMbIJBGQ,0.4387265741825104
EEpcnStqPMppqV9hrQWnAQ,BfKQ_AwlgxBeGP9580eCkQ,0.5
-t_NMHCo1mz3OncK5WMpbA,F0OaRL7rxqds1_s_lgeBwA,0.2631267309188843
pKn_H1nkgrwJS6TuHODsvQ,4UlC9tI9DmsTgRb9XibrYA,0.9044018387794495
Rg-86Gr5Oe8ODoMUfr1M1Q,BGzavA_ddMr-jGmhArv7fg,0.9369140267372131
rEVrHXlCNGQNOfWDKxOnTQ,M4al9-zg_UemuC-Lg9FZpA,0.1735244244337082
CvNa88mgfe-PAWRNLG_jcA,lvWTVBMPEq6XtTV2EYPKBQ,0.5631632208824158
iIEo7i3U-9K5i0Wq5TLV1A,oWxy_YR6n2w8e9L00hxhPw,0.4076923429965973
6H4Zj-c7FqM9mCsXvwaEQw,17TiV5o3EsIIbyFgSpBmXg,0.4553040862083435
eY6TPklHTeOaQt9F8a_SGQ,CxDOIDnH8gp9KXzpBHJYXw,0.8374553322792053
116AVKourTNRaX_b_2ar_Q,P2sQVHyHmy4WA0I7NI5hWg,0.9117563962936401
LTxiFtf3WFiAiWMJgZpIXg,OtqdOQ2cwOsO5xwTeBxlsw,0.9727311730384827
B3s7gBz3NMFOaNvrzWzLIA,4l3m6Yslc5JiiMF-9E95CQ,0.2909460961818695
9ks-80ZxeCZWNObzEbW4-Q,c2MQ_LPuvtiiKFR_-OY9pg,0.9411237835884094
GZODRhmi-uUWKmWntTXujw,rtIBgGmyq6nHHPaU1E7Zmg,0.4202435612678528
vSBfyd4ghB0dEC69rwbc0g,ia9WOAZ6eXMbNgr4wvmJ1g,0.5
xVfK4hxPqr57SRleHT1U5w,olygwzscX9Li52jInAxaMA,0.23052409291267395
mDz5OiBN8kaD8mMXZvwOgg,39VYc2nWSdvdTCldsDJ7qw,0.23883582651615143
MMxRLgkd-MgwowmggmR2Dg,j42rY8_bTn7HbWdJB7jFpQ,0.888899564743042
iN7T3vQoC3v_MPs2TzH5Zw,XEHZoTDWjw3w-gcQyYIe4g,0.8814586400985718
8MmZQRg4n4Ja-6XRwsYe2w,CxDOIDnH8gp9KXzpBHJYXw,0.9164620041847229
C282JQOYkRWeAjAcfKlK1g,aF2zZHEw-kkN9sgNnBeNNw,0.3488004803657532
O5Dh496HSFj9UW32CqDkfw,FdFYT4Z2QH2IhHSShv48Tg,0.3775723874568939
7ARhTi9zkuOpzMWqv6oSAw,3NnPbhmv_vEfPTBp2pnn9Q,0.09282255917787552
3gRfkaVcEWri-Ju7OQX7uQ,U-nR7ND8CDN2x8ia73CH2Q,0.6798386573791504
tTHcfWDlnap6HbxURFzlOg,dobxpU7NU6IVCJJENEDC8A,0.568872332572937
0FMte0z-repSVWSJ_BaQTg,ugNQV0isqQSAuuGzoK87sQ,0.9401190280914307
C6cTT42edgZpXQDArjkejg,tdAOfrdNHBeWkASn90Lk6A,0.026670675724744797
oAWSmyUkvUFP_jDbF-H9aA,SRUnaCILxxenBYTKgEmFRw,0.8824293613433838
Rg-86Gr5Oe8ODoMUfr1M1Q,b9Cfa7tkxrl8zuH7yEvEPg,0.9337233901023865
0ewBXg2oHMsPEuDDTpZ_kQ,Pj9YpaP0T7A_5S_PT8IpNg,0.9771509766578674
Ip7GdJmVv1Ju0fsol7y5mQ,_1UbhUyIKUxBV3pKwPCB9Q,0.9562870264053345
alUuOskFSl1bODjnce2PpQ,oLLYmkej2TMHaTbudug5eA,0.8558887243270874
1uVmN3vSvxCrxijXFwtIrA,N8M8KBiVwRRwY8DsjPVIvg,0.9308804869651794
NfU0zDaTMEQ4-X9dbQWd9A,09jpZrKD_j0SG9WPBDSJQg,0.8340539336204529
Z09rco1enQXNCd9H0u7kvg,qkm-c38xpD1jyE6BTJUJKw,0.6392448544502258
4dxy9zp4K8glzxaGYtO4lQ,eZg60HZVrM5qgAx_3qf3qg,0.35060760378837585
TgW-w80-ketnwdUsjsAaNw,deL6e_z9xqZTIODKqnvRXQ,0.8428516983985901
06u8lTWhlEfvcpRs8UQ5sA,HPIUPLuaQipj8Cxv3tqgwA,0.5040132403373718
pm7K54T6OmsDHREtiVBWGQ,dfQ1NTHZy0KZhOfeFK_nng,0.7342340350151062
8aRgihjK_Dgn0f6EY1MAEg,jPq3IHp8L5FNabecLr9gOg,0.934110701084137
eICyvIE-ZaXqn9Z2vCVT3A,7hAhYoMPjHnxKCz6MQ95Bg,0.42570245265960693
pKn_H1nkgrwJS6TuHODsvQ,OP2AJx9pDcncUTTzvPCmnQ,0.7480942606925964
S10Q9h_W-MKyog8IdcCNCQ,Nr2uHirba5WNcG0vOXoVDA,0.9194279313087463
1_5lXV-h90YaAftISbx4lQ,IytFdmnYqG-O39cP-fUyGA,0.2908349335193634
IuBe0Nbt_hbixsWZWkKF3w,iJCtRAlSvxiUuKlVAnsq0A,0.26037296652793884
CaaGjAM1yL_t4yhNLD3f_g,xkmwzqyy4ZSMsEIejwq41w,0.3728981912136078
JlwWHBFT76iSJe5mWIcZ4A,yWfbvo0LXhssOsH9FNJ8Jw,0.922517716884613
zTCwJg0hPY_cb3vWY0XMbg,04J_q_VhSBItxNiEAN-gkA,0.5339333415031433
04J_q_VhSBItxNiEAN-gkA,58IYRjxtf_E4XNUXysecdw,0.5301408171653748
6urS-vMeMNMw1ogB577H7w,bxBR0vakC_OAU-5rCYCDsw,0.8829171061515808
FtHEH8uAV3AQBoHwUw-HfA,m99w6Uyv3LAEdarYqI2l_A,0.5807015895843506
tXhscxwFTd-ayLTdPx_2yA,ZTSLMOdU6qoxH7t6jBJ3DA,0.2520136535167694
nByPPpkQE6Af6fd5YSGqlA,Uit6vvFxthHbwOHIYI0sfQ,0.17508293688297272
Jm3bmAnb200H6T0eY9UluA,5-LXxNNX8hH0Qk16BlPU3A,0.33479493856430054
-uk4wYCSmjWz8vH9XkqroA,eZfHm0qI8A_HfvXScwIYsg,0.9187816977500916
f5ISWUfliiy1GUOlltnAzA,jzkbhkRdjWPwTIOgRGggIg,0.11186495423316956
moj7DUHkP4j9yfwFm-oOHQ,AtDUaCAPuSKR6E6QaSmmow,0.9037679433822632
PuAsxSkm2-LRzKql373-vw,qZlNNWCypJI2FOu0_0-OTQ,0.28033629059791565
tzdz5CN4ss0Ipogkp3Eiyw,LB5ViGU59ww2XRCx803t0w,0.795747697353363
PVs2hLuFD8Eq3pVPzkSxoQ,WG3w_73scm_JUWJ_3Lgn0Q,0.7736644148826599
5P_eJ6fHecXKvrZphXsIpQ,0y7VwKb6Oap5EtjE9je36g,0.5510746836662292
4xwD3xh7MyY5lFyNKmK_lw,J2ypbaPCF34BJ9IY7W0PLA,0.6026519536972046
0cpUV8SyRhQX8rIzVOSfrg,mmUsLiQDb--7BBAxA6wKrA,0.0689253956079483
YGK0hNTDD-eLXSA0ZdqYrQ,AQmxwrypH3iOHj6Y1s2nPA,0.11821095645427704
O68JpOGWfjUUQvB7ONhNlg,WeVkkF5L39888IPPlRhNpg,0.7450538277626038
La1ggB37gvq6UWpEWaMtMA,YVaONBBT9lSJQwBPWCB0qQ,0.9179509878158569
dXEp1pbm0i2iAZ8Ifnpu7Q,vRjVhl3ONG2GfWY4NXJZbQ,0.41028690338134766
tjTrsF-CpDnTcclX-3sCTw,kqyCQG4c5dwNt2cTkMcvGA,0.8955822587013245
Y7NaaCb4AkNjpdHVLuPCaQ,04J_q_VhSBItxNiEAN-gkA,0.9126060009002686
-hUgrj7Lzir3yLUYrMYQ4g,3uWCWMWcrn8YSH_qBvlr6w,0.8929270505905151
eytpwJXgg5nWU6jrlQ6qAA,s7zs8Q-X9eK6KT3HsmCEPQ,0.40334373712539673
EtFYEN0sbxkZOOt3DE7vWg,TY2iFlbBy4yTjHAa5HEK-A,0.9619474411010742
Zd3zd6qztBvRvr0bbdpTdg,416uX1dOkO0kj8tkCfhnCw,0.5
gqL5KBs2oS7qobnyd99iKg,juLlBJ6SQMyMLxPLczZxNA,0.6031357049942017
1ghFOCMBpo2bGaWu_c1tcg,uc3dt0mxsebnUYA_RIrNwQ,0.7021294832229614
07fvGXQhmO24Qm5GAPfFIQ,pgP0cLfjzRfo8A11SBohZg,0.6035472750663757
UhzrTq9-Sggy1SHkSY4Unw,Hi10sGSZNxQH3NLyWSZ1oA,0.7225353121757507
BVGH7sXQOV1BJHh4FL4bZA,R6NNz2Zb2yqpRWJNKIWldg,0.2675951421260834
WF_joFAteNbsKTMl3112Fg,3NnPbhmv_vEfPTBp2pnn9Q,0.5953924059867859
Q9mA60HnY87C1TW5kjAZ6Q,wd3xoNaDLib8dhQ7BxUl6g,0.6283324956893921
pm7K54T6OmsDHREtiVBWGQ,T7UOTXOsi6ZdJkzy8czTMw,0.7658736109733582
Uac5HZfd1VdTWvEfG4XdsQ,wzkKbdhoII-L-NFRZBoxcw,0.708008348941803
DcSWoRQ0MNH1A2JwcODfMA,tU94-C1zpBsfGFvpsJJr2w,0.910753607749939
RJrGgtBXkpX2oEHM4hSqXg,QhYJx2jQdPuSq3fGe3aGcA,0.33245834708213806
GaTWkVy-pY6phZOqW6ykuw,V7LRNklGj_YAOIU5HSDzUQ,0.8845264911651611
1lad9hCBGpHAS2uMSrKCPw,rCWrxuRC8_pfagpchtHp6A,0.48425063490867615
nlQGyti20c07rpTSYYoNZQ,CfKU7wqDmAi2N48eCJhiVA,0.5
KGsXnYHvYddGaL_jyl0DMQ,_4iFWWuZ6_RrzyXZrMq3Mw,0.9136307239532471
zsLLC66E2WnOttTF0OJDhA,EYwvNonD5kUGGNRTGjAAHA,0.7855035066604614
dtfrVrP79S6x2tbhGoEVPQ,Zsfc3e_arKRDQuYuQ-rDRA,0.6696228981018066
ZcWFAZu9KYfjPq4zmcmfdQ,M4RAcWLTle07B-n3ZX5rWA,0.834854245185852
xGxwLfn6pEyBOE6Nq32nVQ,qgtRPFqskbohnS80_t9ORQ,0.922782838344574
YVaONBBT9lSJQwBPWCB0qQ,RhpaXVpwiMoVs4gQMehauQ,0.6122094392776489
chWlcKpUHcaLZGnxS0z4Wg,-5BaVHOAvLrc3u9VNj41-Q,0.44841837882995605
rq3S_5Yg0E8ur0xWyZBczw,U0WU9d6gpMNkO_tPXK58Sg,0.7838082909584045
